Title,Start Date,Start Time,End Date,End Time,Location,Track,Book Description,Presenters,Duration,AV Needs,All Day Event,Private
BurleXercise: A Burlesque Inspired Dance Fitness,5/4/2019,9:00:00,5/4/2019,10:00:00,Algonquin A,Life,"BurleXercise is a fitness class created by Deborah O'Connell that takes the ""follow the leader"" format that other fitness classes frequently use and puts burlesque inspired movement to it. This is not a burlesque how-to, this is a fitness class inspired by burlesque.",Deborah O'Connell,,,FALSE,PUBLIC
Engineering Self Defense,5/4/2019,15:00:00,5/4/2019,17:00:00,Algonquin A,Life,"Join us for an open forum of tips and tricks for general self defense, as well as where to get started if you're confused on what to look for in more formal training.",Derek Newland,,,FALSE,PUBLIC
Human Trafficking is Everywhere,5/4/2019,16:00:00,5/4/2019,17:00:00,EMC III,Life,"The presenter has over two decades of experience working with trafficking victims in Metro Detroit. We will start by discussing what trafficking is, how it starts, what it looks like, and what traffickers look like. We will also discuss the ramifications of abuse/trafficking and what to do if trafficking is suspected to keep the survivor and identifier safe.",Elizabeth Lucas,,,FALSE,PUBLIC
Making Financial Decisions,5/4/2019,14:00:00,5/4/2019,15:00:00,EMC V,Life,"There are tons of people out there telling you what you should do with your money. But how do you decide what's hype and what's actually best for you? Come learn how to manage your finances the way that's right for you. No sales, no silly advice about skipping lattes, just a method that helps you decide where your money is best spent, saved and invested.",Ericka Kahler,,,FALSE,PUBLIC
Makeup 101,5/5/2019,9:00:00,5/5/2019,10:00:00,Montcalm,Life,"New to makeup? Learn how to apply and blend, the best tools to use, and even color swatching.",Frannie,,,FALSE,PUBLIC
Stiggy's Dogs Presents: Service Dogs Information Panel,5/4/2019,9:00:00,5/4/2019,10:00:00,Montcalm,Life,"Stiggy's Dogs is an non-profit organization that rescues shelter dogs and trains them to be service dogs for veterans with Post Traumatic Stress Disorder (PTSD) and/or Traumatic Brain Injury (TBI) at no cost to the veteran. Come learn about the different types of working dogs, dos and don'ts when you meet a service dog and veteran, and how dogs are beneficial and life changing.","Gino DeTone, Christine Myran",,,FALSE,PUBLIC
An Introduction to Mondo Zen and the Importance of Meditation,5/4/2019,13:00:00,5/4/2019,14:00:00,EMC IV,Life,"This talk will discuss and explore a modern interpretation of Japanese Rinzai Zen. We will discuss insight and emotional koan practice and the necessity of Zazen (Zen meditation) in daily life. Hosted by Hokyo, a priest of Hollow Bones Zen.",Hokyo Joshua Routhier MA LLPC,,,FALSE,PUBLIC
How to Work with People on the Spectrum: A Brief Discussion About Autism,5/4/2019,16:00:00,5/4/2019,17:00:00,EMC V,Life,Did you ever wonder or even know that 95% of autistic people (ASD) are unemployed or underemployed? This panel will inform you of the misinformation surrounding autism and how we can help autistic people after high school or even college. Be yourself and not somebody else.,"Ian Sterrett, Greg Walters, Tammy Morris",,,FALSE,PUBLIC
Understanding Anti-Vaxxers,5/5/2019,8:00:00,5/5/2019,9:00,EMC V,Life,"One of the most controversial topics in civil discourse involves the medical decisions behind vaccination. This talk is NOT intended to convert anyone one way or the other, but is a discussion on some of the logic and thoughts behind the decisions.",Ida Briggs,,,FALSE,PUBLIC
Mining Internet Gold,5/4/2019,13:00:00,5/4/2019,14:00:00,EMC V,Life,"Are you looking for a way to make a little extra money? Do you know how to use the Internet? If so, join Count Discord as he teaches you several proven ways to mine the Internet for free things!",James Gamble,,,FALSE,PUBLIC
Nearly Passive Philanthropy,5/5/2019,13:00:00,5/5/2019,14:00:00,EMC IV,Life,Join Count Discord as he discusses several ways that you can generate revenue for causes in a (nearly) passive way.,James Gamble,,,FALSE,PUBLIC
"STIs: Facts, Fictions, and Fables",5/3/2019,21:00:00,5/3/2019,22:00:00,Charlevoix B,Life,"This presentation will take a look at the social history of STI prevention from the 20th century to the present. It will address how facts and social conditions shaped prevention strategies both then and now. When we look at what is actually true about STIs in terms of actual risk, treatments available, and prevention, we see how sex-negative beliefs still influence our perceptions. We will discuss ways of combating stigma within ourselves and how to talk to our partners and potential partners about risk. 
",Janice Gutfreund,,,FALSE,PUBLIC
Charisma Check: Teaching Social Skills With Modern Methods,5/4/2019,12:00:00,5/4/2019,13:00:00,Charlevoix B,Life,"This panel will cover using 'unconventional' methods to teach social skills to a variety of ages. Methods covered will include RPGs, improv, LARP, board games, and community activities.",Jessica Humiston-Aman,,,FALSE,PUBLIC
Improv 101,5/4/2019,14:00:00,5/4/2019,15:00:00,Algonquin A,Life,"This interactive panel will cover the basics of improv, and will give participants the opportunity to stretch their comedy muscles with some improv games! All experience levels are welcome, just come ready to play!","Jessica Humiston-Aman, Ryan Aman",,,FALSE,PUBLIC
Beginners Guide to Giving a Panel,5/3/2019,16:00:00,5/3/2019,17:00:00,Montcalm,Life,"Have you every ever thought about giving your own presentation at Penguicon or other events but didn't think you had what it takes? Being able to give a presentation isn't just a way to get discounted admissions to conventions, it is a valuable skill that can be applied in your everyday life. I have worked in the convention support industry for over 18 years and have seen amazing and not-so-amazing speakers. Let me share with you some of the pitfalls to avoid as well as easy tips for preparing your presentation and overcoming the fear of failure.  Maybe next year you can get one of those spiffy presenter ribbons.",John Patrick,,,FALSE,PUBLIC
I Started a Makerspace: AMA,5/3/2019,17:00:00,5/3/2019,18:00:00,Nicolet,Life,"Join Guest of Honor Karen Corbeill, maker extraordinaire, for her Ask Me Anything! Karen was president of the makerspace i3 Detroit before moving to Madison, where she co-founded an adult maker group, Mad City Makers, and The Bodgery, a maker/hackerspace that now has about 150 members. ",Karen Corbeill,,,FALSE,PUBLIC
50 Minutes of Easy Research on LGBTQ People,5/3/2019,19:00:00,5/3/2019,20:00:00,Charlevoix B,Life,"Are you a writer/creator who wants to include LGBTQ people in your content? Have you already written queer and trans characters but want to make them deeper and more complex? Do you just have some really burning questions about something LGBTQ related that you just haven't felt comfortable asking? Well, here's your chance. Our panelists will answer your questions about pretty much anything (within reason, of course), and give you the easiest research you've done on a LGBTQ experiences.",Mari Brighe,,,FALSE,PUBLIC
"Unwelcome: Unpacking the Backlash Against Marginalized Fans, Creators, and Content",5/4/2019,16:00:00,5/4/2019,17:00:00,Charlevoix A,Life,"A small, but increasingly virulent contingent of fandom has spent the last several years waging war against women, people of color, and LGBTQ people (and especially those at the intersections of those experiences) who desire to see themselves in genre media. From the Sad Puppies to Gamergate to Comicsgate, we'll talk through the reality of what creators and fans alike have experienced when under fire from these groups, the potential roots of this backlash, and what we can do as a community to push back against it. 
",Mari Brighe,,,FALSE,PUBLIC
Unconditional Basic Income,5/4/2019,16:00:00,5/4/2019,17:00:00,Algonquin B,Life,"What would happen if we paid every citizen a cash dividend sufficient to pay for their minimum survival needs? The expensive workload, necessary to prove who deserves it or needs it, costs more money than it saves. This expense is prevented by making it unconditional. We discuss revenue sources, effects on rent, effects on the labor force, and other considerations for this policy which has pilot programs around the world.","Matt Arnold, Kevin O'Brien, Zachary Blagg",,,FALSE,PUBLIC
Engaging Your Social Media Community and Reducing Drama,5/5/2019,10:00:00,5/5/2019,11:00:00,Nicolet,Life,Are you a social media group admin or moderator? Learn methods of engaging your community on social media as a means of preventing and reducing group drama. Platform irrelevant.,"Niki MacRae, BluRaven, Jessica Roland, Scott Kennedy ",,,FALSE,PUBLIC
Open Source Relationships,5/4/2019,20:00:00,5/4/2019,21:00:00,Nicolet,Life,"This panel will operate on one premise, that traditional relationships are the intellectual property of the patriarchy, and the rest of us who don't fit into that mold are seeking relationships that match our personal style, sharing information, collecting data, and using trial and error to find what works. TL;DR: Open Source Relationships! We will talk about identifying and eliminating toxic behaviors commonly associated with the patriarchy, including feelings of jealousy, possession, and emotional blackmail. This panel is radically inclusive of anyone who falls outside of the norm, whether you have seek zero, one, or multiple partners.","Norman Witte III, Jessica Roland",,,FALSE,PUBLIC
The NPC Strategy Guide: The Job Hunt Begins,5/5/2019,13:00:00,5/5/2019,14:00:00,Charlevoix A,Life,"On the hunt for a new job? Learn some new strategies for resumes, interviews, networking, etc.",Ryan,,,FALSE,PUBLIC
Maintaining Your Mental and Emotional Health While Job Hunting,5/3/2019,16:00:00,5/3/2019,17:00:00,EMC IV,Life,"Searching for a new job? We all have to do it at some point. In the thick of the search, you're likely to get a lot of terrible tech interviews as well as a bunch of rejections. How do you maintain your energy, motivation, and perhaps more importantly, not feel like a failure after all that? I will talk a bit about my most recent job search. You’ll see how I went into it with a different frame of mind than I had in the past, and how that helped me push through the interviews easier and take better care of myself in the process. You'll also hear about some of the specific interviews and the problems I saw with them. I'll show how, as companies and teams, we can improve the process for everyone. Finally, I'll offer ways that both companies and employees can offer feedback to continue to improve interviews.",Sarah Withee,,,FALSE,PUBLIC
Penguicon 2019 5K,5/5/2019,9:00:00,5/5/2019,10:00:00,Outside,Life,Join the great community at Penguicon 2019 for awesome time racing against your fellow geeks and gamers. This time it's IRL versus VR with absolutely no blue turtle shells to worry about.,William Bowen,,,FALSE,PUBLIC
Tux Blended Breathe and Stretch,5/4/2019,10:00:00,5/4/2019,11:00:00,Algonquin A,Life,A yoga class for Penguicon that mixes fiery vinyasa poses with more restorative yin postures.,William Bowen,,,FALSE,PUBLIC
JAC3D G33K's Fitness Boot Camp Penguicon 2019 Edition,5/5/2019,8:00:00,5/5/2019,9:00:00,Algonquin A,Life,"A heart pumping, high adrenaline full body training experience designed to trim and sculpt you for the hot months ahead, with great OCRemix and other gaming and geek related music in the background.",William Bowen,,,FALSE,PUBLIC
The Autodidact's Rules of Order: Teaching Yourself When Nobody Else Can or Will,5/4/19,11:00:00,5/4/19,12:00:00,Algonquin B,Life,Being a self motivated learner isn't as simple as googling something when you don't know the answer. It takes the ability and willingness to research and take in multiple sources to search for the truth. Come learn what it takes to be successful at teaching yourself from a lifelong autodidact.  ,Zed Shaw,,,,
How to Fight With a Medieval Longsword,5/4/19,11:00:00,5/4/19,12:00:00,Algonquin A,Life,Have you ever wanted to learn how to fight like they do in your favorite medieval action movie? Come learn the basics on how to handle a long sword and what made this weapon the go-to in the days long ago.  ,Danny Hansen,,,,
What is a Zine and Why You Should Care!,5/4/19,19:00,5/4/19,20:00:00,Montcalm,Lit,"The embodiment of DIY literature, zines have always been around in one form or another. Learn how to put together your own zine about whatever you're passionate about. We'll talk about traditional and digital methods and even dummy up a zine!",BluRaven C. Houvener,,,FALSE,PUBLIC
Book Interior Design: How to Prep a Manuscript for Indie Publication and Why,5/3/19,17:00,5/3/19,18:00:00,EMC V,Lit,"Especially in self or indie publishing, the way you present your manuscript can impact how it is interpreted for interior design. Learn how to use Microsoft Word to prep a manuscript to reduce your cost and reduce potential ambiguity. Also, learn the basics of book interior design and what typesetting means in the 21st century.",Chris Bell,,projector,FALSE,PUBLIC
Meet Atthis Arts: A Detroit-Area Small Press,5/5/19,11:00,5/5/19,12:00:00,Nicolet,Lit,"Curious about what a local small press is up to? Have questions about indie publishing? Meet the Atthis Arts team, out of Ferndale, and join in an open discussion about indie publishing.","Chris Bell, Emily Bell",,,FALSE,PUBLIC
The Opening Chapter,5/5/19,12:00,5/5/19,13:00:00,EMC IV,Lit,"The beginning of your novel is crucial. Its job is to hook the reader and create expectations for the rest of the story. On submission, industry professionals use your opening pages to judge your writing style and the book's potential. So how do you choose where to start? We'll discuss how to create interesting conflict and introduce characters your readers will follow through the story.","Claire Winn, Christine Daigle",,,FALSE,PUBLIC
The Art of the Query,5/4/19,20:00,5/4/19,21:00:00,EMC I,Lit,What does it take to stand out in a slush pile? Authors and editors describe techniques—beyond the basics of query structure—that make pitches grab attention.,"Claire Winn, Mary Lynne Gibbs, Christine Daigle",,,FALSE,PUBLIC
Psycho-Linguistics for Writers,5/4/19,20:00,5/4/19,21:00:00,EMC II,Lit,"The words we use say a lot about us that we don't intend. Subtle things like the ratio of ""I/me"" to ""you/they"" tell you whether a speaker is a narcissist or a minion. Psycho-linguists use these tools to evaluate patients. Writers can use the same tools to create realistic, believable dialog and make their characters more vivid.",Clif Flynt,,projector,FALSE,PUBLIC
Why Techie Nerds Should Write Books,5/4/19,17:00,5/4/19,18:00:00,Montcalm,Lit,"Writing a book is a positive step in professional development. It establishes you as ""an expert"", it answers the ""communication skills"" question on job applications and can be the springboard to independence.",Clif Flynt,,,FALSE,PUBLIC
"Expanse: The Politics of Mars, Earth & Belters",5/3/19,18:00,5/3/19,19:00:00,EMC V,Lit,"One of the attractions of the Expanse is how the characters interact in a landscape of dynamic interactions between Terra, Mars and Belters. Let’s explore their political structures, leadership and the role of trade and personal freedoms against a changing political tapestry.",Donald Mark Haynes,,projector,FALSE,PUBLIC
Socially Conscious Fiction: What Should You Consider in Your Writing?,5/3/19,20:00,5/3/19,21:00:00,Nicolet,Lit,"What issues do you consider regarding social responsibility when writing fiction? Representation? Tropes and stereotypes? Join our panel for an open discussion. [Note that our company has ""no harm"" guidelines for our anthologies and I as an author have some insight on representation and what has and hasn't worked well.]","Emily Bell, Chris Bell, Marsalis",,,FALSE,PUBLIC
Anthology Submissions: Advice from the Editor,5/3/19,18:00,5/3/19,19:00:00,Charlevoix A,Lit,Are you interested in submitting short stories to themed anthologies? Get tips and tricks from anthology editors.,"Emily Bell, Colleen Nye",,,FALSE,PUBLIC
P.O.V. for Dummies,5/4/19,10:00,5/4/19,11:00:00,EMC IV,Lit,"Point of view seems so simple, and yet it's so hard to get right. In this panel we'll discuss why that is, and explore some tools you can take home to move your point of view beyond first, second, and third person.",Janea Schimmel,,projector,FALSE,PUBLIC
Subversive Fairy Tales,5/4/19,18:00,5/4/19,19:00:00,Charlevoix B,Lit,"Modern literature has rediscovered fairy tales, but these aren't your typical Brother's Grimm stories. They're darker, grittier, and you might not get the happy ending you expected. Come see how fairy tales have grown up, and how they might be closer to their original forms than the ones you knew as a child.",Janea Schimmel,,,FALSE,PUBLIC
Writing Workshops: the DIY MFA,5/3/19,19:00,5/3/19,20:00:00,Nicolet,Lit,"If you write sci-fi, fantasy, and/or horror, you've likely heard of Clarion, Clarion West, Odyssey, Viable Paradise, Taos Toolbox, and a host of other writing workshops. But what are they? What do they entail? Are they worth it? Which one might be right for you? Come listen to some writers who have been there, done that talk about their experiences.","Janea Schimmel, Colleen Nye",,,FALSE,PUBLIC
Getting Motivated to Write,5/4/19,12:00,5/4/19,13:00:00,Algonquin B,Lit,"Learn some ways to get into the writing frame of mind, including challenges, groups, and staying motivated.","Jean Davis, BluRaven Houvener",,,FALSE,PUBLIC
Self-editing for Fiction Writers,5/3/19,19:00,5/3/19,20:00:00,Charlevoix A,Lit,"Join us for a discussion of techniques and suggestions for authors interested in self-publishing, preparing a manuscript for submission, or before hiring an editor.","Jean Davis, Mary Lynne Gibbs",,,FALSE,PUBLIC
Fiction Writing: Where to Begin,5/4/19,20:00,5/4/19,21:00:00,Baldwin,Lit,"Join us for a session of getting ideas and creating characters, worlds, and interesting plots for both long and short fiction.","Jean Davis, Mary Lynne Gibbs",,,FALSE,PUBLIC
Can I Get Some Trope Fries with My Trope and a Side of Trope Sauce?,5/3/19,17:00,5/3/19,18:00:00,Montcalm,Lit,"Tropes are tropes, but are readers still eating them up? A discussion of all things trope.",Jen Haeger,,,FALSE,PUBLIC
Promptapalooza,5/4/19,14:00,5/4/19,15:00:00,Montcalm,Lit,"Little Red Riding Hood as steampunk. Go! How many words can you write from a prompt in just 3 minutes? Come find out at Promptapalooza 2019! Short, generally silly prompts will get your creative juices flowing in a fun, social writing environment. Bring a laptop, a pencil and notebook, or just a smartphone, but come ready to write!",Jen Haeger,,,FALSE,PUBLIC
PitchoRama,5/5/19,11:00,5/5/19,12:00:00,Algonquin C/D,Lit,"Think you're ready to pitch your novel to that agent/editor/publisher? Come prepared with your best elevator pitch (20-30 seconds MAX!) and pitch it to our fine group of panelists. Panelists as well as audience members will silently vote on whose pitch made them want to rush out and buy a copy of the book. Top three pitches will win mad props and fabulous dollar store prizes! After the competition, panelists will comment generally on the good pitches they heard, things to avoid, and what makes a truly great pitch.","Jen Haeger, Colleen Nye",,microphone,FALSE,PUBLIC
Music in Science Fiction,5/4/19,10:00,5/4/19,11:00:00,Algonquin B,Lit,Join us for discussion between music scholars and the audience about the role of music in science fiction film and television.,"Jessica Getman, Brooke McCorkle, Evan Ware, Reba Wissner",,,FALSE,PUBLIC
Book Swap,5/5/19,12:00,5/5/19,13:00:00,Baldwin,Lit,"While there has always been the ubiquitous ""free table"" where people have been able to offload books they have read and no longer want, if you aren't there when someone else drops their books off, you may not find new books to replace the ones you are giving away. Why not set aside an hour where everyone can bring their ""already read"" piles to give away or trade? This way you can give your opinions of the books and ask questions to find out more than just the dust jacket description. Come find a new book and chat with other book lovers too!",John Patrick,,,FALSE,PUBLIC
Queer Theory for Everyone,5/4/19,15:00,5/4/19,16:00:00,Charlevoix A,Lit,"Post-structural critical theory has been a hallmark of literary criticism in academia for years. However, Queer Theory and its related modes of inquiry like Critical Gender Theory, Critical Disability Theory, and Critical Race Theory, have been profoundly influential across disciplines from education to anthropology to technology studies. Come learn about the history and basic concepts of Queer Theory and how you can utilize it for better writing & editing, more socially-aware technology, and building more inclusive communities.",Mari Brighe,,,FALSE,PUBLIC
Categorizing and Classification: Are Genres Still a Thing?,5/5/19,10:00,5/5/19,11:00:00,Algonquin B,Lit,"Sci-Fi. Fantasy. Horror. How well does what you are reading, watching, or perhaps creating, fall into these broad categories? Then there are all of the numerous sub-genres which make up the speculative fiction spectrum. The panel discusses the uses and perhaps misuses of classifying a work into one or more genres.",Michael Cieslak,,,FALSE,PUBLIC
The Importance of Animals,5/4/19,9:00,5/4/19,10:00:00,Charlevoix A,Lit,"From sentient characters to plucky sidekicks, animals have been featured in SFF since its inception. This talk will discuss which animal characters work, which don't, and perhaps how to create your own believable, non-human characters.",Michael Cieslak,,,FALSE,PUBLIC
Ray Bradbury: A Fan Discussion,5/3/19,21:00,5/3/19,22:00,Baldwin,Lit,"Bradbury's work crossed genre lines, publishing works in science fiction, fantasy, horror, and mystery. Come join other fans to discuss his work.",Michael Cieslak,,,FALSE,PUBLIC
Podcasts for Readers,5/4/19,9:00,5/4/19,10:00:00,Baldwin,Lit,"There are now a slew of book related podcasts! How do you find the one which fits your needs? Are you looking for recommendations, reviews, publishing news, or bookish news?",Michael Cieslak,,,FALSE,PUBLIC
Finding Your Next Book,5/4/19,18:00,5/4/19,19:00:00,Baldwin,Lit,"Where do you go when you need a recommendation for your next book/graphic novel/series? The panel will discuss numerous possibilities including Amazon recommendations, Goodreads, podcasts, literary magazines, and good old word of mouth.",Michael Cieslak,,,FALSE,PUBLIC
You're Only as Good as Your Villain is Bad,5/5/19,9:00,5/5/19,10:00:00,Nicolet,Lit,"Every good heroine needs an appropriate villain. We've all heard the old saw that everyone is the hero in their own story, but what goes in to writing a believable villain? Come explore the dark side!",Michael Cieslak,,,FALSE,PUBLIC
Authors Should Play with Dead Things,5/4/19,17:00,5/4/19,18:00:00,Baldwin,Lit,"Vampires, werewolves, demons, for centuries they have been the villains of our tales...but what if you want to write them as heroes? The panel will discuss the creation of believable supernatural characters and the worlds they populate.","Michael Cieslak, Mary Lynne Gibbs, Colleen Nye",,,FALSE,PUBLIC
Cashflow for Writers and Other Creative Businesses,5/5/19,13:00,5/5/19,14:00,Nicolet,Lit,"You've achieved your dream, and turned your love into a business. Congratulations! Now you'll learn why most businesses fail in the first year. This mysterious ""cashflow"" thing destroys more dreams than any other.  The presenter is a full-time writer, and hence easily confused by ""checkbooks"" and ""ledgers"" and all that messy accounting stuff. He also has a deep aversion to visits from the IRS. Despite all this, he's managed to break down cash flow in a way that even he can understand it. You'll leave with a sufficient understanding of cash flow to run your own small business. All you'll need is a product! And customers.",Michael W. Lucas,,projector,FALSE,PUBLIC
Self-Publishing 2019,5/4/19,9:00,5/4/19,10:00:00,Nicolet,Lit,"Self-publishing is no longer the hot new way to publish. It's not quite mature, but the options and tools have dramatically increased. It's not just ""shove a book up on Amazon and profit;"" we can sell hardcovers in Malaysia and audiobooks in China. Is self-publishing for you? What tools do you need? What works? What used to work, but doesn't anymore? How do you self-publish? SHOULD you self-publish? Would pro basketball be a better career goal? Come find out!","Michael W. Lucas, Colleen Nye",,,FALSE,PUBLIC
Blocking Writer's Block,5/4/19,11:00,5/4/19,12:00:00,Baldwin,Lit,"The dreaded writer's block. What is it, and how do you get rid of it? Our panelists will ponder this pernicious plague upon creativity, and how to root it out of your writing practice. Writer's block can be beaten. We've done it.","Michael W. Lucas, Vik Walker, Colleen Nye",,,FALSE,PUBLIC
Improving your Writing,5/4/19,13:00,5/4/19,14:00:00,Baldwin,Lit,"Writing is one of the hardest crafts to learn, and measuring improvement is nearly impossible. How do you improve your writing? What methods have worked for us, and which failed miserably? How did our panelists achieve success? If we can improve, so can you.","Michael W. Lucas, Vik Walker, Colleen Nye",,,FALSE,PUBLIC
Write Your Own Choose Your Own Adventure!,5/4/19,17:00,5/4/19,18:00,EMC V,Lit,Excited by the possibilities after checking out Black Mirror: Bandersnatch? Learn the behind the scenes process of mapping out and writing your very own Choose Your Own Adventure story!,Mike Madigan,,,FALSE,PUBLIC
Tiny Sci-Fi Stories,5/4/19,13:00,5/4/19,15:00:00,Computer Lab [Charlevoix C],Lit,"In this workshop, participates will work in small groups or individually to write tiny (1-sentence and/or 3-sentence) utopian and dystopian sci-fi stories. The very common and most interesting result of this workshop is that people realize how strongly they lean towards either dystopian or utopian thinking about the future of technology, which results in an excellent discussion at the end of the workshop.The goal of the workshop is to encourage people to avoid unproductive extremes of utopian/dystopian thinking and adopt a more critically optimistic, balanced approach to thinking about technology and the future.",Sophia Brueckner,,,FALSE,PUBLIC
Philosophic Analysis: Immortal Beings,5/5/19,11:00,5/5/19,13:00:00,EMC IV,Lit,Why do many stories have immortal characters? This talk will explore immortality as a goal of our medical technology and as a premise for stories of fiction. How does immortality affect the immortal character? The other characters? How does it affect us? What are the gray lines of this motif?,Ted Preston,,projector,FALSE,PUBLIC
Redefining Myths and Legend - Magic vs Science,5/4/19,12:00,5/4/19,13:00:00,EMC V,Lit,"Historically, creatures of myth originated through magical means. In today's literature these same creatures can owe their beginnings to science. Explore and contrast both sides of the origin story.",Vik Walker,,,FALSE,PUBLIC
BoF: Developing an Open Source Novel,5/3/19,22:00,5/3/19,23:00:00,Baldwin,Lit,"Birds of a Feather: Many people consider releasing a novel under a Creative Commons Sharealike license to be the literary equivalent of an open source project. But this ignores the initial development process through initial release. Can all the principles of open source software development (iterative, incremental, and distributed development) and its tools (bug tracking, version control and project forking) be used to create a true open source novel? If so, what might that look like? Join us to discuss the feasibility of creating a truly open source novel.
",,,,FALSE,PUBLIC
BoF: Crowdfunding Your Next Great Novel,5/5/19,11:00,5/5/19,12:00:00,Baldwin,Lit,"Birds of a Feather: With the existence of KickStarter, Patreon, GoFundMe and the like, many books and ebooks are being produced that otherwise might never have seen the light of day. This session will be a round-table discussion for those who have tried - or those thinking of trying - to use crowdfunding for their work.",,,,FALSE,PUBLIC
Selected Reading by Saladin Ahmed,5/3/19,19:00:00,5/3/19,20:00:00,Algonquin B,Lit,Come enjoy some of Saladin's favorite excerpts from his selected works. Followed by a Q & A session. ,Saladin Ahmed,,,,
Selected Reading by Saladin Ahmed,5/4/19,11:00:00,5/4/19,12:00:00,Charlevoix B,Lit,Come enjoy some of Saladin's favorite excerpts from his selected works. Followed by a Q & A session. ,Saladin Ahmed,,,,
DIY Pompom Guns,5/4/19,10:00:00,5/4/19,11:00:00,Montcalm,Mayhem,Learn to make your own pompom gun!,Bronwyn,,no,FALSE,PUBLIC
Family Feud,5/4/19,14:00:00,5/4/19,15:00:00,Algonquin B,Mayhem,"Let's play some Family Feud, fandom edition! Everything from the man in the blue box to Firefly! Let's go!",Chris Roland,,projector,FALSE,PUBLIC
Parachute while Grounded,5/4/19,13:00:00,5/4/19,14:00:00,Algonquin A,Mayhem,"Join us for some good old fashioned, gym class style parachute play! Participants of all ages welcome. Children should be accompanied by an adult. ",Jena Osborne,,no,FALSE,PUBLIC
PowerPoint Improv a.k.a. PowerPoint Karaoke,5/4/19,19:00:00,5/4/19,20:00:00,Charlevoix B,Mayhem,"Pick a slide deck (from a set of curated slide decks) and give your own personal (possibly funny) interpretation of it in 3-5 minutes! Build on each other's presentations, or just play along with the audience during Q&A.",Sarah Elkins,,projector,FALSE,PUBLIC
Penguin Hunt,5/3/19,16:00:00,5/5/19,16:00:00,Various Location,Mayhem,"Hunt down the elusive alien race of Pengui who are here because they thought Penguicon was a call from their mothership to send them home.  They are a friendly but skittish bunch so we ask that you only observe them where they are by taking their picture.  You will be rewarded for your skills of observation when you present your captured image to the ConChair, Jessica Roland.",,,no,TRUE,PUBLIC
Chaos Machine,5/3/19,16:00:00,5/5/19,16:00:00,Lobby,Mayhem,"This customizable marble roller coaster is a
perennial favorite. It serves as a metaphor for the
open source development process. The Chaos
Machine is available all weekend for Penguicon
attendees to tinker with!",,,no,TRUE,PUBLIC
Giant Jenga,5/3/19,16:00:00,5/5/19,16:00:00,Lobby,Mayhem,"It's your favorite party game, Jenga, but GIANT!",,,no,TRUE,PUBLIC
Catch Me if You Can!!,5/3/19,16:00:00,5/5/19,16:00:00,Various Location,Mayhem,"I am the Ribbon Fairy! Catch me with one or many ribbon(s), and I will present you with one my own.",,,no,TRUE,PUBLIC
Furry Delivery Service,5/3/19,16:00:00,5/5/19,16:00:00,Various Location,Mayhem,Be on the lookout for Penguicon's furry friend who will be making special deliveries around the con.,,,no,TRUE,PUBLIC
Prize Capsule,5/3/19,16:00:00,5/5/19,16:00:00,Lobby,Mayhem,Put in a quarter and get a prize!,,,no,TRUE,PUBLIC
Bazaar Quest,5/3/19,16:00:00,5/5/19,16:00:00,Various Location,Mayhem,A D&D quest of greatness!,,,no,TRUE,PUBLIC
Morning Rave,5/4/19,6:00:00,5/4/19,8:00:00,Algonquin A,Mayhem,"Come party in the AM! Get pumped up and dance your heart out, calm down with some yoga, and help yourself to some coffee and tea. ",,,sound,FALSE,PUBLIC
Midnight Mayhem,5/5/19,0:00:00,5/5/19,4:00:00,Charlevoix B,Mayhem,"Talk, sing, or just hang with fellow night owls until the wee hours of the morning!",,,,FALSE,Public
Midnight Mayhem,5/5/19,0:00:00,5/5/19,4:00:00,Algonquin B,Mayhem,"Talk, sing, or just hang with fellow night owls until the wee hours of the morning!",,,,FALSE,Public
Midnight Mayhem,5/5/19,0:00:00,5/5/19,4:00:00,Algonquin A,Mayhem,"Talk, sing, or just hang with fellow night owls until the wee hours of the morning!",,,,FALSE,Public
Penguicon Photo Booth,5/3/19,16:00:00,5/5/19,16:00:00,Lobby,Mayhem,Say cheese! Grab a prop and take some pics!,,,,TRUE,PUBLIC
Disability and Illness on Television,5/4/19,20:00,5/4/19,21:00,Charlevoix B,Media,"This talk will examine television, particularly genre television, and its portrayal (and lack of portrayal) of disabled, ill, and differently abled persons throughout the history of television.",Alexandra,,"projector, sound",FALSE,PUBLIC
"Heroes, Villains, and Outsiders: Disability In Comics",5/4/19,21:00,5/4/19,22:00,Charlevoix B,Media,"A discussion on the diverse range of disabled characters in the wonderful medium that is comics, including comic based material that has branched off into television and movies. From the well known and more obvious, to those whose abilities could be seen as disabilities, and even lesser known characters, let's explore the backgrounds and portrayals of characters as well as general topics surrounding disability culture in comics. Please feel to bring your own comics, graphic novels, and insights for further discussion.",Alexandra,,"projector, sound",FALSE,PUBLIC
Got Comic Movie Overload?,5/3/19,17:00,5/3/19,18:00,EMC I,Media,"With comic book films seemingly coming out every month, how long will it take for the comic book film to go the way of the western? Join us in a fun conversation about comic book films, past, present, and future...especially future!",BluRaven C. Houvener,,projector,FALSE,PUBLIC
Recreating Viking History,5/3/19,20:00,5/3/19,21:00,EMC I,Media,Join Danny Hansen as he talks about how creating historical jewelry led to recreating Viking history on the TV show Vikings.,Danny Hansen,,,,
